policy_id,is_claim
ID58593,0.6478285790908916
ID58594,0.5293893759354836
ID58595,0.25821284785475407
ID58596,0.35057276568131973
ID58597,0.34034437328031153
ID58598,0.30143722206703794
ID58599,0.2866261789312018
ID58600,0.5963982824765579
ID58601,0.07802665102549178
ID58602,0.37461139535990673
ID58603,0.2877562302121823
ID58604,0.15054902513251933
ID58605,0.056010149082707204
ID58606,0.4148964232377604
ID58607,0.6803482285103363
ID58608,0.36709243277213177
ID58609,0.6398215751682292
ID58610,0.3824346819868852
ID58611,0.19762367066572703
ID58612,0.1284176230144776
ID58613,0.17305004242302446
ID58614,0.27830237576215916
ID58615,0.0393661645439111
ID58616,0.6341920652076201
ID58617,0.009556601451516674
ID58618,0.13290201513090105
ID58619,0.26150654586582645
ID58620,0.10637673140075528
ID58621,0.16147915176483196
ID58622,0.12195728745290955
ID58623,0.3028158460426802
ID58624,0.7803595329140398
ID58625,0.3771509690463917
ID58626,0.23563530325278625
ID58627,0.2308157180763971
ID58628,0.7012741062151613
ID58629,0.06659995422639058
ID58630,0.49618153407089705
ID58631,0.3195803340934072
ID58632,0.03892536546756124
ID58633,0.03917052023293666
ID58634,0.33269750222124955
ID58635,0.05654806665162757
ID58636,0.587128508501507
ID58637,0.18766220327556796
ID58638,0.12332098109306261
ID58639,0.17312547547915486
ID58640,0.004101219761452934
ID58641,0.42130240644406874
ID58642,0.4354180156583874
ID58643,0.1661494580182998
ID58644,0.6094755163276835
ID58645,0.7170854316534778
ID58646,0.658821140923011
ID58647,0.10315516622581655
ID58648,0.10858594230918368
ID58649,0.006562024476810088
ID58650,0.2667455826639734
ID58651,0.6374342688179169
ID58652,0.009960727961220741
ID58653,0.19513095343529832
ID58654,0.253201370022437
ID58655,0.2875157013498247
ID58656,0.7962464529079902
ID58657,0.13050548867110115
ID58658,0.5406637357330019
ID58659,0.45148328335368015
ID58660,0.3649048831197701
ID58661,0.4719381396014892
ID58662,0.3590007677649557
ID58663,0.02863728704634264
ID58664,0.6882916948894987
ID58665,0.47537440104688916
ID58666,0.5447646533901583
ID58667,0.4052706177786023
ID58668,0.5676542731500139
ID58669,0.5126526176492775
ID58670,0.2361695658128716
ID58671,0.15052799667129013
ID58672,0.5273572363239832
ID58673,0.4752014930744946
ID58674,0.050340461660990043
ID58675,0.19496500604787437
ID58676,0.060827366021590584
ID58677,0.5077404377898733
ID58678,0.35758321808029814
ID58679,0.12545152613969765
ID58680,0.43901676519258687
ID58681,0.29076623204695873
ID58682,0.6181699057157897
ID58683,0.08620959139148181
ID58684,0.3809699756026146
ID58685,0.2727633391879445
ID58686,0.6001482606100149
ID58687,0.6210542981420235
ID58688,0.0466993357169862
ID58689,0.2548792074402561
ID58690,0.4166919434843206
ID58691,0.07838449269855659
ID58692,0.4815812127891809
ID58693,0.09253504743487888
ID58694,0.1274625149129296
ID58695,0.30833395621476667
ID58696,0.2997793825123211
ID58697,0.4575693584355944
ID58698,0.2799834995816108
ID58699,0.019444455305919425
ID58700,0.4129611820307537
ID58701,0.10588477263475982
ID58702,0.16357504824936078
ID58703,0.5792797991158447
ID58704,0.338952648978059
ID58705,0.4632443218085933
ID58706,0.34555237883957274
ID58707,0.4868566121359483
ID58708,0.3641800206332802
ID58709,0.525805690054599
ID58710,0.15838889857946298
ID58711,0.31582351353253435
ID58712,0.3289677370237067
ID58713,0.38006098185621245
ID58714,0.32637062128142447
ID58715,0.43403104118246416
ID58716,0.4828794902418674
ID58717,0.30119468414298933
ID58718,0.523506046399669
ID58719,0.2265900543955839
ID58720,0.3026862009899376
ID58721,0.14099225587237754
ID58722,0.44973976851255143
ID58723,0.5074096238929056
ID58724,0.3175339637297144
ID58725,0.08496900957063856
