policy_id,is_claim
ID58593,0.7088358943349505
ID58594,0.5016218905478601
ID58595,0.4281808467926752
ID58596,0.3429274453432205
ID58597,0.573014601018794
ID58598,0.34861291801153177
ID58599,0.5359789126776748
ID58600,0.6317334714563086
ID58601,0.2289138066589403
ID58602,0.5498127491026655
ID58603,0.30612007811758907
ID58604,0.3309846811003728
ID58605,0.18915301515191998
ID58606,0.4081238954922794
ID58607,0.6317690809692327
ID58608,0.5731231148617105
ID58609,0.6174753348216567
ID58610,0.4344143833868843
ID58611,0.1937805546378938
ID58612,0.22836387531331268
ID58613,0.2844066381322492
ID58614,0.4547717976856512
ID58615,0.26442439136337487
ID58616,0.6146487649029183
ID58617,0.11185286456847184
ID58618,0.2104101003372748
ID58619,0.4236268004901509
ID58620,0.41374367620112773
ID58621,0.4009676362100638
ID58622,0.3991775609444145
ID58623,0.4363337833364231
ID58624,0.6363386615699146
ID58625,0.4058757542273658
ID58626,0.5169341053229723
ID58627,0.2699643795192078
ID58628,0.6547864409213185
ID58629,0.1492008678703175
ID58630,0.5635474483213683
ID58631,0.2566137217190976
ID58632,0.1949452707247943
ID58633,0.22018426723128623
ID58634,0.5908426529424325
ID58635,0.15777991202611288
ID58636,0.5842000287214035
ID58637,0.461471601187804
ID58638,0.2780534738731755
ID58639,0.21383430051192212
ID58640,0.13805636567061963
ID58641,0.5500662727161874
ID58642,0.5010008112053599
ID58643,0.32812677405079443
ID58644,0.6078746237280732
ID58645,0.5819083593581297
ID58646,0.6602665300875653
ID58647,0.18969989436636817
ID58648,0.24923489834691953
ID58649,0.10173163705317674
ID58650,0.5048688004728411
ID58651,0.4848528566651299
ID58652,0.09920224813085679
ID58653,0.34271969946777636
ID58654,0.35092924369474826
ID58655,0.5295350268975028
ID58656,0.6500747341232436
ID58657,0.43714566182294207
ID58658,0.5966130212703731
ID58659,0.5634547013810784
ID58660,0.6246580343154124
ID58661,0.596599164473762
ID58662,0.5334421750955237
ID58663,0.19018526785326864
ID58664,0.6151896588760662
ID58665,0.5683734176701402
ID58666,0.4766505651133355
ID58667,0.37675419922175307
ID58668,0.6032381031009109
ID58669,0.599968695459543
ID58670,0.42637924961510615
ID58671,0.22966668799152098
ID58672,0.6188620478058853
ID58673,0.47553185630619843
ID58674,0.23607220658579295
ID58675,0.35236892640471207
ID58676,0.2942134164150417
ID58677,0.6301144990985119
ID58678,0.5205146191955864
ID58679,0.1736243102060799
ID58680,0.42797163756060036
ID58681,0.35251682294663106
ID58682,0.6093440460005374
ID58683,0.19892136744234992
ID58684,0.570035088265128
ID58685,0.3957819393781926
ID58686,0.5543967535462314
ID58687,0.5918270813696033
ID58688,0.24180840547131674
ID58689,0.3068520008137635
ID58690,0.571978497862351
ID58691,0.22020573268930957
ID58692,0.5186075117908455
ID58693,0.2273947498896689
ID58694,0.2909243100579209
ID58695,0.4943317180661061
ID58696,0.4432710852755493
ID58697,0.49670375469411887
ID58698,0.4895218969131779
ID58699,0.11984082031008626
ID58700,0.2626347544217364
ID58701,0.21890149234709597
ID58702,0.2941597793522672
ID58703,0.5810734580724705
ID58704,0.4470446113427691
ID58705,0.4561317391440205
ID58706,0.45188287716328823
ID58707,0.6638663979394487
ID58708,0.3802271933225353
ID58709,0.5322211757322642
ID58710,0.5320536554351573
ID58711,0.3352385918421042
ID58712,0.5181263746732367
ID58713,0.5098456547321043
ID58714,0.3726222032637372
ID58715,0.5169042866763413
ID58716,0.6306677554823606
ID58717,0.5192163759170835
ID58718,0.5911809914916777
ID58719,0.3283647363988405
ID58720,0.41655712050014915
ID58721,0.22641157842481474
ID58722,0.5898953619415503
ID58723,0.4461073097574047
ID58724,0.34070329183137377
ID58725,0.2847053019704981
ID58726,0.4721243496705738
ID58727,0.5626763512031715
ID58728,0.5581618572939098
ID58729,0.20468243465589947
ID58730,0.4102100492300918
ID58731,0.600848222368225
ID58732,0.5715685686094375
ID58733,0.10844684446897153
ID58734,0.24170148694885735
ID58735,0.47791451130685497
ID58736,0.20603443084805315
ID58737,0.5301834756753403
ID58738,0.34229779081127387
ID58739,0.3167532716440536
ID58740,0.6082356537700438
ID58741,0.11033738549161287
ID58742,0.22474399850045895
ID58743,0.44354513034209647
ID58744,0.39652244786286217
ID58745,0.6085795268686769
ID58746,0.349364867583329
ID58747,0.2167435238199916
ID58748,0.3243985556382284
ID58749,0.5722364258982803
ID58750,0.4935394353673142
ID58751,0.41311727614206484
ID58752,0.45983214853946824
ID58753,0.5565629999532682
ID58754,0.21464341014486216
ID58755,0.4446844767697314
ID58756,0.27533875090844256
ID58757,0.5179944004090049
ID58758,0.5931933105847891
ID58759,0.3777450531359841
ID58760,0.18175183786061222
ID58761,0.34389553643533566
ID58762,0.23601581764356186
ID58763,0.6899386044565207
ID58764,0.6264916291961664
ID58765,0.5198315369568313
ID58766,0.08800057427619856
ID58767,0.10796991422105104
ID58768,0.41048961555301267
ID58769,0.19651791775481975
ID58770,0.527567959698166
ID58771,0.48478094370419333
ID58772,0.11743102363030833
ID58773,0.574189017033388
ID58774,0.1670180967561504
ID58775,0.3315724829178855
ID58776,0.13791985677995414
ID58777,0.40116069642101515
ID58778,0.3059796796099237
ID58779,0.5568924695555442
ID58780,0.4668219404662865
ID58781,0.18681862845104227
ID58782,0.49978720556011036
ID58783,0.45355708728371297
ID58784,0.6765387619992315
ID58785,0.576393488388211
ID58786,0.5687259474200786
ID58787,0.47104535893081884
ID58788,0.4358875354135954
ID58789,0.5852534938698275
ID58790,0.5598504645695214
ID58791,0.5854326778302364
ID58792,0.4590808175890105
ID58793,0.7000047247982264
ID58794,0.38398356784749854
ID58795,0.5728916045418353
ID58796,0.5676047992140983
ID58797,0.4834598947174631
ID58798,0.5746278337971074
ID58799,0.5265949200729828
ID58800,0.4902009091479387
ID58801,0.20254898842012936
ID58802,0.6012735997421056
ID58803,0.1754858964863979
ID58804,0.37700333627771004
ID58805,0.6295390955379067
ID58806,0.548889283499907
ID58807,0.44907871992729026
ID58808,0.487909771655216
ID58809,0.2030059031164659
ID58810,0.4709189445420586
ID58811,0.5786879154370157
ID58812,0.4690543994338458
ID58813,0.18367889745707908
ID58814,0.48319123709457007
ID58815,0.35845418538675744
ID58816,0.6276283775412712
ID58817,0.5245565040890112
ID58818,0.3474890333999862
ID58819,0.5415601792136814
ID58820,0.5383932040726296
ID58821,0.29144498793477275
ID58822,0.6972734224604112
ID58823,0.5483014384718661
ID58824,0.4762258444847793
ID58825,0.7020473545537174
ID58826,0.49012542804638315
ID58827,0.15326912900883322
ID58828,0.48244739578886847
ID58829,0.3782755378116719
ID58830,0.09045462183037306
ID58831,0.20570563549700627
ID58832,0.39454954698999356
ID58833,0.6507671608411864
ID58834,0.12639190178601678
ID58835,0.6001423332646858
ID58836,0.3289736365516941
ID58837,0.393821416737903
ID58838,0.2533490368979325
ID58839,0.5044206039973221
ID58840,0.4030448964487632
ID58841,0.07030599438649957
ID58842,0.6069515799428108
ID58843,0.6822748942157462
ID58844,0.4877290691890286
ID58845,0.3641853988862959
ID58846,0.16502687926379256
ID58847,0.2651169969096845
ID58848,0.1751347093303592
ID58849,0.2147820552591425
ID58850,0.3943284260371937
ID58851,0.5711413023630546
ID58852,0.4391497440080508
ID58853,0.2748739552112858
ID58854,0.25180720235392506
ID58855,0.41372047495335945
ID58856,0.5231644309765203
ID58857,0.5206431359288111
ID58858,0.4092364485859408
ID58859,0.5220091583499235
ID58860,0.47507411066664873
ID58861,0.5667195674863506
ID58862,0.6288110060834495
ID58863,0.42012341724196933
ID58864,0.2894940531077211
ID58865,0.32295742189832977
ID58866,0.5509901499274479
ID58867,0.6065902123950339
ID58868,0.5202712518296906
ID58869,0.15818738687191136
ID58870,0.07830147193706216
ID58871,0.3212342338068326
ID58872,0.4690057957133713
ID58873,0.4689155595928659
ID58874,0.11479104906488509
ID58875,0.4057269416428028
ID58876,0.48653502100970075
ID58877,0.3057605312899086
ID58878,0.42918966843173534
ID58879,0.33038862214746734
ID58880,0.4146891913438688
ID58881,0.5812419359221568
ID58882,0.38712868850428
ID58883,0.5851286670120643
ID58884,0.13339058786251495
ID58885,0.1680418023936412
ID58886,0.4977504906617298
ID58887,0.5636506679433235
ID58888,0.47991253068799866
ID58889,0.7030479212273651
ID58890,0.35298213440909176
ID58891,0.19715781439424016
ID58892,0.35009297287363106
ID58893,0.5064362692813618
ID58894,0.44196778823652816
ID58895,0.19184756396041538
ID58896,0.6132633090683938
ID58897,0.22773603122266692
ID58898,0.4917729242360016
ID58899,0.1519785303319356
ID58900,0.5693548966851395
ID58901,0.19228671737809844
ID58902,0.5453389173223202
ID58903,0.5379497697447769
ID58904,0.4869778206590567
ID58905,0.18638323749826388
ID58906,0.43297294336181913
ID58907,0.5337347400381101
ID58908,0.17224446998765022
ID58909,0.5082299825071368
ID58910,0.13862855966911028
ID58911,0.5626579062450163
ID58912,0.29593208246762237
ID58913,0.5795593382402047
ID58914,0.51765144340464
ID58915,0.721195820173293
ID58916,0.6050092559525607
ID58917,0.2099141204952783
ID58918,0.16211287381276365
ID58919,0.40923075376366064
ID58920,0.25303404767660864
ID58921,0.21160945736692707
ID58922,0.5856751676914348
ID58923,0.24065400968929612
ID58924,0.4572569086182011
ID58925,0.46108552670273567
ID58926,0.46120010493071817
ID58927,0.6364683418341154
ID58928,0.5982061754680362
ID58929,0.4301338071327366
ID58930,0.5888051410646822
ID58931,0.5630689840055367
ID58932,0.4751750035165413
ID58933,0.41131325563157706
ID58934,0.6630300541806059
ID58935,0.1475518379346279
ID58936,0.49717024451013
ID58937,0.3599846178229849
ID58938,0.18720530635958946
ID58939,0.601804843792052
ID58940,0.34178335104030133
ID58941,0.4058839317922089
ID58942,0.5568255871009443
ID58943,0.6007137644889009
ID58944,0.4604015418127552
ID58945,0.401533685594872
ID58946,0.5570614470003402
ID58947,0.6439059356489858
ID58948,0.5889206533065194
ID58949,0.5722748656111402
ID58950,0.5709777513858311
ID58951,0.5525086288832959
ID58952,0.21513631564108335
ID58953,0.6419488086454671
ID58954,0.7100873736400112
ID58955,0.6135811699657585
ID58956,0.38203922734009527
ID58957,0.11359734597859579
ID58958,0.4387851512791129
ID58959,0.5717077961222691
ID58960,0.4436446361857519
ID58961,0.5526116271551811
ID58962,0.5810035307051038
ID58963,0.42921341961058374
ID58964,0.4715162000768858
ID58965,0.31212589381575406
ID58966,0.4371570926297086
ID58967,0.4515486699392505
ID58968,0.5475847990152142
ID58969,0.4028805357865927
ID58970,0.6053848414703213
ID58971,0.40949319775973286
ID58972,0.5413875555953831
ID58973,0.4915354231305738
ID58974,0.5383106357109952
ID58975,0.699201071986401
ID58976,0.6301278714756319
ID58977,0.5781802505470399
ID58978,0.3688327490485902
ID58979,0.32622459633721296
ID58980,0.2136473326055983
ID58981,0.32313431947060556
ID58982,0.1440219525966443
ID58983,0.5374837936535318
ID58984,0.5656552374465768
ID58985,0.5101664279954001
ID58986,0.152425578068426
ID58987,0.4826269598131885
ID58988,0.5020647691894667
ID58989,0.6003801787908866
ID58990,0.3647512703883509
ID58991,0.6652080348590899
ID58992,0.08901461232878843
ID58993,0.5634630654738708
ID58994,0.5423423917728403
ID58995,0.5004100233268637
ID58996,0.2660513963024123
ID58997,0.37223908193998656
ID58998,0.6776038277914959
ID58999,0.05926119175271251
ID59000,0.5554820864971527
ID59001,0.3129477847309685
ID59002,0.13982531342527602
ID59003,0.18347849508473
ID59004,0.21159380389428567
ID59005,0.5804245309067342
ID59006,0.42378078137404573
ID59007,0.5112419038963028
ID59008,0.15888446073215975
ID59009,0.5898718477320439
ID59010,0.6203152827653258
ID59011,0.4796299565579567
ID59012,0.26741930941330505
ID59013,0.5916081506359572
ID59014,0.45889138905275323
ID59015,0.4633155512807221
ID59016,0.48434359594836696
ID59017,0.16833418622134735
ID59018,0.22351989438683798
ID59019,0.5929323222850165
ID59020,0.22129470406062315
ID59021,0.6271203059933234
ID59022,0.6934297027401001
ID59023,0.5257143253396787
ID59024,0.46179837121365996
ID59025,0.5528645532200005
ID59026,0.5736935162083601
ID59027,0.18522791655066126
ID59028,0.41604702998052256
ID59029,0.4237036469926986
ID59030,0.3251177113621531
ID59031,0.5660920112903137
ID59032,0.6274050059861384
ID59033,0.532710638540971
ID59034,0.41996219127488166
ID59035,0.4849052732915025
ID59036,0.6033759627042219
ID59037,0.4751226575195938
ID59038,0.469446337034603
ID59039,0.19692055103792094
ID59040,0.6283204297530947
ID59041,0.15016524208846688
ID59042,0.17332607936917074
ID59043,0.5481284624771597
ID59044,0.15371786745580424
ID59045,0.5976923786719672
ID59046,0.2199868158248924
ID59047,0.4460189136925464
ID59048,0.370534432597889
ID59049,0.5799810901482431
ID59050,0.17857131129568787
ID59051,0.5836713893646068
ID59052,0.4499293717729076
ID59053,0.49891339732836276
ID59054,0.1329848098897371
ID59055,0.577304222058279
ID59056,0.569791432061505
ID59057,0.4386738961303366
ID59058,0.23355288849426956
ID59059,0.38878204810069034
ID59060,0.33850361812853774
ID59061,0.5766805235092356
ID59062,0.4642313482080695
ID59063,0.19018588618146412
ID59064,0.1918339154450104
ID59065,0.17740321670265174
ID59066,0.34127644947437286
ID59067,0.22619369466509656
ID59068,0.1934994286047142
ID59069,0.3381768612588941
ID59070,0.5305618065199313
ID59071,0.6308989848802016
ID59072,0.542088999835837
ID59073,0.5641865219208679
ID59074,0.6050193835959365
ID59075,0.5088651090306026
ID59076,0.3164210704162561
ID59077,0.5204480895779721
ID59078,0.17909390914644047
ID59079,0.49171868979271116
ID59080,0.5759642380932913
ID59081,0.41356156979080866
ID59082,0.5267747468944329
ID59083,0.2162208152821448
ID59084,0.6145597920440804
ID59085,0.08985410614038339
ID59086,0.5821217778907846
ID59087,0.34052367936539146
ID59088,0.1463970740461815
ID59089,0.5282030521521522
ID59090,0.3677955791692584
ID59091,0.47762708330306763
ID59092,0.5345734574037072
ID59093,0.24043861703512825
ID59094,0.6357812113475465
ID59095,0.25718117543389396
ID59096,0.528973693371724
ID59097,0.5457128727003805
ID59098,0.415056540736266
ID59099,0.1427427683003293
ID59100,0.5835376317432684
ID59101,0.5473929657669775
ID59102,0.46273559003296777
ID59103,0.23846479912573149
ID59104,0.16252984356740866
ID59105,0.4306148366966554
ID59106,0.6250360922747058
ID59107,0.5564168247596865
ID59108,0.29258964920131825
ID59109,0.3783990086791125
ID59110,0.2014476441523984
ID59111,0.19833751973530853
ID59112,0.37947820716594466
